2
40.884694	44.108472	1
40.743056	44.630833	1
40.719009	44.653613	1
41.150278	44.975272	1
41.333117	44.842464	1
40.954927	45.130617	1
40.836333	45.245708	1
40.448813	45.512977	1
40.282472	45.692722	1
38.957355	45.240546	1
38.990139	45.447778	1
38.932479	45.615147	1
38.966667	46.0575	1
38.965194	46.090444	1
38.942222	46.326389	1
39.055139	46.506711	1
38.667667	46.619444	1
38.27538	46.709061	1
38.249318	46.702841	1
38.291667	46.676472	1
37.812083	46.633333	1
41.170472	44.763861	1
38.528113	45.926675	1
38.698722	45.456556	1
38.461667	45.368333	1
38.229833	45.345917	1
40.842838	45.440278	1
38.588667	45.186944	1
39.013056	45.037778	1
39.234167	44.802778	1
39.669444	45.597778	1
37.914797	44.637379	1
38.633022	44.329908	1
39.233056	43.980278	1
40.695556	45.363889	1
37.685278	44.658889	1
38.892937	45.059522	1
39.230407	45.294575	1
39.613499	45.713157	1
39.33858	45.411658	1
39.743056	45.988611	1
39.678333	46.434167	1
39.599444	46.563611	1
40.572139	44.909583	1
39.976528	46.002528	1
40.679111	45.460861	1
37.483775	45.035876	1
38.626528	45.115278	1
39.955278	46.306167	1
40.88575	46.055833	1
40.73525	45.950639	1
40.384528	45.859306	1
38.918389	45.062806	1
39.761167	46.150083	1
40.562222	45.423111	1
38.565556	44.694722	1
38.970722	45.028028	1
37.774178	44.721178	1
38.965833	45.019444	1
39.08	45.0094444444444	1
39.086426	45.038071	1
39.712719	44.4386	1
39.524586	44.44315	1
39.691361	44.838631	1
38.273444	46.68775	1
39.710867	44.354534	1
38.282886	46.704511	1
37.986675	44.920211	1
39.62775	46.555972	1
38.635992	44.993037	1
38.652222	46.485139	1
38.170089	46.060843	1
38.138843	45.241065	1
40.076667	45.857667	1
39.019056	45.02775	1
38.945576	45.053163	1
39.000858	45.019352	1
38.972417	45.048444	1
39.000096	45.036772	1
38.981389	45.608611	1
39.003531709	45.072803463	1
38.969583	45.035	1
38.989444	45.03825	1
39.594152	44.415355	1
38.214211	45.360006	1
39.057669	45.025628	1
39.581556	43.71265	1
39.620679	44.605757	1
40.222361	45.357444	1
39.719028	43.603806	1
40.274528	43.690194	1
39.031056	45.013528	1
39.046056	45.0445	1
39.7392	43.593544	1
38.7864555555556	45.0530222222222	1
38.994861	45.085528	1
39.071917	45.005806	1
38.959889	45.009306	1
38.917361	45.031944	1
38.963715	45.0603	1
38.976528	45.016583	1
39.611472	43.667861	1
39.223778	45.217222	1
38.978611	45.056389	1
38.984694	45.046194	1
38.985318	45.033074	1
39.564917	46.47225	1
37.320831	44.883523	1
38.301667	44.857778	1
38.9558361111111	45.0635944444444	1
39.654394	45.214689	1
39.016806	45.054306	1
38.966972	45.048083	1
38.773406	44.448642	1
38.964333	45.032278	1
41.141944	45.001667	1
41.145278	44.98525	1
38.96591	45.103548	1
38.997389	45.244167	1
38.9469	45.6112	1
37.401339	45.261425	1
40.870528	46.095917	1
40.722833	44.635333	1
41.06125	44.989306	1
37.9401	44.651753	1
39.213087	46.581928	1
39.0000388888889	45.1240583333333	1
38.168085	44.883548	1
39.747361	45.140806	1
41.020889	45.122639	1
41.12347	45.001894	1
38.987917	45.064583	1
38.991144	44.762621	1
36.691249	45.146556	1
39.128599	45.023907	1
39.729083	43.61025	1
39.308472	45.715917	1
39.718444	43.621556	1
37.387163	45.273237	1
38.158809	44.552377	1
39.994527	43.414374	1
39.158833	46.226444	1
39.374306	46.339417	1
40.083194	46.403583	1
38.283472	44.532944	1
39.838667	46.6745	1
39.805253	43.542414	1
40.604056	44.321722	1
39.317083	43.919806	1
39.863797	43.515774	1
39.01763	45.081944	1
39.925958	43.428558	1
39.464694	43.803583	1
39.826222	46.134222	1
39.659167	45.189444	1
38.289155	45.471265	1
37.773261	44.725689	1
37.751406	44.745139	1
37.774232	44.740019	1
39.432778	45.27475	1
39.766311	43.674719	1
40.832417	44.111389	1
37.319556	44.894667	1
41.019722	44.403194	1
37.77714	44.712467	1
39.081512	44.102075	1
39.753476	43.621705	1
38.671	45.483167	1
38.076239	44.550239	1
37.813172	44.730631	1
39.719806	43.585917	1
39.601191	43.681284	1
38.585917	46.036389	1
38.380111	44.859778	1
40.954028	45.313417	1
38.275306	46.486444	1
36.927828	45.354942	1
37.348619	44.897679	1
39.722663	43.593699	1
39.72227	43.631875	1
39.893647	43.480297	1
40.236141	43.68848	1
39.555614	43.761782	1
39.018832	45.047397	1
39.451181	45.47025	1
41.105627	45.008595	1
38.090667	44.567386	1
37.759322	44.694367	1
39.653611	45.582778	1
41.477306	44.115722	1
41.098806	45.052806	1
41.19566	44.95147	1
41.265944	44.89725	1
41.141944	45.010194	1
38.096989	44.556228	1
38.439917	45.75075	1
40.457056	44.595861	1
39.10575	45.007083	1
37.337455	44.960623	1
38.671443	45.774089	1
37.272222	45.326389	1
39.735417	43.570889	1
39.333306	43.903058	1
39.352528	43.893139	1
39.078003	45.012283	1
40.437488	45.4223	1
41.110278	44.981944	1
39.047344	45.024511	1
38.9724555555556	45.0220194444444	1
38.975278	45.068333	1
38.976111	45.023056	1
39.098611	45.033889	1
39.578556	45.205333	1
39.336353	43.916964	1
39.816523	43.540461	1
39.728139	43.587306	1
39.84925	43.519083	1
40.096533	43.633983	1
38.993889	45.096667	1
39.040194	45.007222	1
39.075	45.0175	1
39.94025	46.531639	1
38.803722	45.615278	1
38.698028	46.1385	1
38.984056	45.074083	1
38.916	45.594694	1
39.80225	45.267583	1
39.714	45.222528	1
39.000583	45.799778	1
39.7955	44.6954	1
39.827364	46.284836	1
38.987481	45.024054	1
39.2963	45.2953	1
39.880864	44.75258	1
40.587611	45.442593	1
39.562194	46.736389	1
38.928861	45.100361	1
39.903303	43.462481	1
39.943231	43.422233	1
39.701361	43.637222	1
39.651081	43.663178	1
39.326858	43.910216	1
39.595528	43.695847	1
39.556685	43.733114	1
39.7319444444444	43.582167	1
39.75165	43.643661	1
39.006194	45.033833	1
38.046125	44.885236	1
40.671611	45.938083	1
41.177611	45.002	1
39.555361	46.344917	1
38.137778	46.62275	1
39.669583	45.220889	1
37.759943	45.438177	1
37.646614	44.706733	1
38.806901	45.173176	1
41.119274	45.069607	1
38.112623	45.949759	1
38.162294	44.854499	1
39.302417	45.155944	1
38.206952	46.049082	1
39.082194	45.340833	1
36.905917	45.126778	1
37.99946	44.944685	1
38.119247	45.291478	1
38.255722	46.103444	1
38.346917	46.009972	1
38.873403	45.92811	1
38.761444	46.699417	1
38.615861	46.710833	1
38.996056	45.153306	1
40.151866	45.132458	1
38.2625	46.717222	1
38.489528	46.284556	1
37.662586	44.844989	1
41.091972	45.962556	1
37.285194	45.204833	1
38.0144	45.031855	1
40.143056	45.775722	1
39.201778	45.422861	1
40.270278	46.287972	1
40.672833	45.253722	1
40.472216	45.083366	1
40.182222	45.271944	1
40.494434	45.705886	1
40.620472	44.860528	1
40.759722	44.339639	1
37.749917	44.866472	1
38.628196	44.794945	1
39.118111	45.059306	1
40.146464	45.8682	1
39.740883	43.604128	1
39.762833	43.579758	1
39.759083	43.596139	1
39.890492	43.503534	1
39.892397	43.493685	1
39.797528	43.597167	1
39.941029	43.448099	1
39.725194	43.622111	1
39.760083	43.5585	1
39.909333	43.561583	1
39.661939	43.699	1
37.285386	44.999803	1
37.287722	44.963778	1
40.422083	45.405111	1
37.396722	44.895972	1
37.461	44.896611	1
37.3599	44.8633	1
37.724	44.745833	1
37.746781	44.733228	1
38.0795	44.5594	1
39.315611	45.064722	1
38.539861	44.372028	1
38.713389	44.347417	1
38.760187	44.303257	1
40.758089	45.389839	1
40.535333	45.41925	1
40.802889	44.410972	1
40.725116	45.547608	1
39.018125	45.456129	1
38.729917	45.436722	1
39.415472	45.114611	1
38.635017	45.099691	1
39.114722	45.088028	1
38.262889	46.704889	1
38.92725	45.041111	1
39.122556	45.011008	1
39.00644	45.00717	1
38.97875	45.062306	1
39.032222	45.069361	1
39.03925	45.019028	1
38.991556	45.029139	1
39.104583	44.088972	1
41.115333	45.000278	1
41.12737	44.9785	1
40.597077	44.896221	1
37.983694	44.577917	1
40.8138	44.432	1
37.379833	45.315	1
39.021833	45.058889	1
39.053656	45.034552	1
41.163619	44.789374	1
40.595639	45.435861	1
41.532115	44.366209	1
38.121318	45.256724	1
41.130417	44.930278	1
39.385056	46.326778	1
39.786167	46.137944	1
38.9698083333333	46.1273333333333	1
38.50575	46.6325	1
40.673861	45.363333	1
37.634689	45.118274	1
37.561035	44.828203	1
37.338998	44.880158	1
39.579583	43.708944	1
39.777139	43.55175	1
39.73025	43.576722	1
39.723047	43.616094	1
39.888606	43.490167	1
39.06055	45.01944	1
38.630028	44.395028	1
40.573944	44.899472	1
40.006722	43.410028	1
38.149907	44.865332	1
41.124344	44.972097	1
41.075033	44.991238	1
38.846694	44.902278	1
39.783889	44.832417	1
40.690119	45.355608	1
39.236222	45.222472	1
38.292222	46.681361	1
38.276193	46.678635	1
40.667151	45.439086	1
38.968222	46.076917	1
39.055769	45.148006	1
39.962083	46.318139	1
38.004425	44.919961	1
39.628417	46.573167	1
39.599333	46.547806	1
40.71675	44.665639	1
37.994444	44.929611	1
37.755833	44.686306	1
37.77225	45.071228	1
37.3986	45.277	1
38.749167	45.718889	1
40.094639	45.856917	1
40.126179	45.852134	1
37.780462	44.71867	1
39.011556	45.055333	1
39.068128	45.010241	1
38.992694	45.136722	1
39.041444	45.034472	1
38.968917	45.006722	1
39.028798	45.022503	1
38.8638	45.052064	1
39.009162	45.014852	1
38.92972	45.072639	1
38.909868	45.038575	1
38.902227	45.027169	1
39.676558	43.694694	1
39.272722	43.958417	1
39.783208	43.623294	1
38.417303	46.761039	1
39.990409	46.637374	1
38.057889	46.548806	1
39.941265	46.214099	1
40.380571	46.124745	1
40.502996	46.179796	1
39.54649	45.944309	1
38.240436	45.911445	1
39.731089	45.81374	1
39.230061	45.781001	1
39.967294	45.699408	1
40.754164	45.651628	1
40.413	45.643694	1
39.322263	45.640855	1
38.072806	45.56025	1
39.326476	45.547859	1
36.962261	45.407147	1
38.599217	45.388032	1
37.106492	45.321606	1
38.744583	45.220972	1
37.8778	44.8669	1
37.415919	45.109253	1
37.556528	45.055694	1
39.759898943	46.137261388	1
40.014333	45.103139	1
37.999433	44.858981	1
41.577222	44.867917	1
40.574083	44.518222	1
39.488125	44.487597	1
41.541389	44.498333	1
41.660248	44.480464	1
41.571696	44.454783	1
39.464417	44.438833	1
40.672722	44.419139	1
38.794102	44.328361	1
41.548272	44.28815	1
41.288937	44.228126	1
37.7842	44.7462	1
40.09949	46.528367	1
40.9604	45.980306	1
40.109119	45.616778	1
38.472514	46.847673	1
37.906178	44.839642	1
40.288583	43.661925	1
38.96722	45.05663	1
38.070522	44.574478	1
39.000694	45.067333	1
39.970854	43.39664	1
39.588417	43.70625	1
39.71969	43.590049	1
39.760028	44.449528	1
39.6915	43.64825	1
38.931944	45.0375	1
37.787472	44.707836	1
37.369167	44.844167	1
38.107639	44.579972	1
38.964582112	45.153660727	1
38.728306	44.381694	1
38.161	44.4665	1
39.118694	44.523694	1
39.762131	43.562567	1
37.762461	44.712878	1
37.56235	44.905372	1
38.955139	45.039861	1
38.49425	44.8495	1
38.677083	44.853139	1
38.96622	45.02488	1
38.905687	45.024571	1
39.716806	43.587417	1
39.04472	46.5275	1
40.687889	44.6715	1
37.762933	44.725146	1
39.749944	43.605417	1
39.933929	43.432462	1
39.913861	43.469028	1
39.916286	43.423792	1
39.919905	43.434822	1
39.605056	43.678278	1
40.257278	43.669278	1
39.406944	43.852583	1
40.298672	43.672436	1
39.728255	43.592847	1
39.839528	43.529806	1
39.927659	43.415542	1
39.976648	43.462763	1
39.869778	43.517917	1
38.997111	45.819889	1
37.5072	45.0164	1
37.293288	44.955773	1
39.169028	44.653417	1
39.232306	45.238194	1
38.957083	46.102806	1
39.558005	45.373975	1
39.497662	45.446981	1
39.032048	45.009734	1
39.086417	45.031306	1
39.112139	45.02225	1
38.7891111111111	45.0255	1
40.58925	45.451889	1
41.160472	45.009139	1
39.867333	44.758417	1
37.313136	44.897602	1
38.044944	45.484528	1
39.754139	46.661278	1
40.754417	44.639528	1
39.400667	46.339056	1
40.512	44.742417	1
41.057416	45.087222	1
40.993586	45.16926	1
37.984444	44.907361	1
41.016389	45.106694	1
38.99836	45.19258	1
39.788333	46.150833	1
38.171065	46.049835	1
38.508663	45.006983	1
37.426194	45.250166	1
37.973396	44.923228	1
37.8945	45.2137	1
39.000039	44.1716	1
39.736306	44.458306	1
40.830511	45.378816	1
38.025724	45.344237	1
41.37425	44.835694	1
37.6892	44.7796	1
38.97768	45.05068	1
38.227378	45.376407	1
39.744611	43.610389	1
39.68075	45.206	1
38.197283	45.367978	1
39.061806	46.540833	1
40.102435	45.847141	1
39.063083	44.110667	1
41.2133505	45.8030664	1
39.6622	45.5713	1
41.048056	44.151944	1
39.996361	44.222444	1
39.222807	45.068746	1
39.934306	44.274611	1
39.518306	44.401	1
40.565	45.4375	1
39.138278	44.0775	1
38.191895	44.437949	1
38.991938	45.517967	1
37.605368	44.74356	1
37.778855	44.699726	1
39.603278	46.0535	1
39.862222	44.731667	1
39.834583	44.747472	1
37.116938	45.347832	1
38.336694	44.766139	1
38.311306	44.592944	1
39.224167	46.43675	1
39.451389	45.695278	1
38.670028	44.841694	1
39.933889	45.747833	1
39.802361	45.599056	1
36.739129	45.213276	1
39.15525	44.045222	1
40.550222	45.437972	1
39.636706	45.543302	1
39.103944	45.037944	1
37.339367	44.898061	1
40.559	45.428111	1
39.100639	45.12575	1
38.182472	46.057694	1
39.201756	45.02045	1
36.983053	45.275431	1
39.094498	45.027514	1
38.952929	45.006532	1
41.129872	45.000611	1
41.16331	44.984699	1
41.096051	44.985556	1
41.126287	44.989295	1
39.881111	44.77825	1
41.099806	45.021472	1
38.277722	46.718417	1
38.1157	45.2436	1
39.720417	44.466167	1
39.02727	45.059272	1
39.730889	44.447663	1
38.564306	44.844583	1
37.764449	44.690461	1
38.156083	45.239861	1
37.767472	44.702833	1
38.136306	45.25125	1
37.370478	45.279455	1
