2

41.087556	45.007889
37.694806	44.791583
38.448167	45.085167
38.412222	44.845278
41.049694	45.758806
38.981306	45.812861
40.672917	45.407583
40.524833	45.373222
38.324163	46.658051
38.956611	46.142311
39.448906	45.451641
40.670111	44.774028
41.572556	44.212389
39.622417	46.170639
40.089449	46.166886
38.190982	46.053193
38.585306	44.852256
39.045222	46.552083
37.568128	45.217795
40.117417	45.84575
38.729194	45.420472
39.431444	46.116333
38.95075	46.079333
40.74435	44.608236
41.057778	44.994333
37.357478	45.281753
38.826667	44.912778
37.581861	44.671667
39.440401	44.688514
41.1448	44.9902
40.873292	44.268677
40.546278	45.443583
39.188375	45.140078
39.848694	43.548278
39.376278	45.8
39.369778	46.608639
38.402222	46.637222
39.781667	46.132222
39.3925	46.320556
38.431339	44.452653
37.792861	44.677767
37.315953	44.942372
39.689277	45.215245
36.990552	45.223518
39.687917	44.600056
39.857639	45.699444
39.161	44.019528
38.895028	44.25025
40.581944	44.643889
38.329889	44.393583
40.589944	44.884194
39.385833	45.385278
37.150164	45.054853
41.502611	44.383278
37.128944	45.225444
40.926079	44.812072
41.307528	44.638222
39.755861	44.931139
40.283389	45.123389
37.924167	45.42175
38.169194	45.636944
39.052889	45.351667
39.0230555555556	45.1272222222222
39.734833	45.376278
39.910028	45.1115
39.173583	45.561778
39.206167	44.704278
37.338722	45.125944
37.891592	45.034922
38.154706	45.138482
38.33785	45.01325
38.7975	44.789722
37.890139	44.906639
39.116139	44.637806
38.976611	45.019861
39.019583	45.021083
38.971444	45.127778
38.929472	45.064417
38.938050399	45.053855874
38.745861	46.324278
39.665611	46.559917
39.755278	46.27825
39.292583	46.094111
41.42862	44.826528
41.013561	44.554339
38.0342	44.588667
40.782472	44.399389
41.065778	45.103889
39.722131	43.601886
38.892722	44.192583
39.705253	43.613317
39.07099	44.99848
37.397894	44.787542
37.522167	44.686056
40.566306	44.997028
37.887247	44.749066
37.549606	44.843958
39.014306	45.858028
39.517083	43.837472
38.973972	45.033417
38.939875	45.0377805555556
38.998417	45.024444
39.090667	45.040778
39.049056	45.018056
38.987028	45.0665
39.02	45.062639
39.022222	45.001472
39.077333	45.005
39.025556	45.03075
38.910278	45.030278
38.957639	45.056111
38.921972	45.0595
38.9656527777778	45.0669833333333
38.981667	45.096944
38.983111	45.053139
39.112695	45.174997
38.551987	44.830959
38.279167	44.851389
38.141	44.869333
37.981838	44.932278
37.768333	44.720833
37.736939	44.704068
37.835899	44.71904
37.771395	44.709524
37.323273	44.89891
37.298056	44.891667
38.009081	44.934156
38.150556	45.266389
38.946528	45.635556
38.165278	46.041389
38.282873	46.726286
39.363611	46.309389
39.654389	46.607417
39.807778	46.280278
39.791111	46.114722
39.484722	45.466944
39.205	45.225
39.347583	43.904083
39.159583	44.624722
38.526861	44.359361
39.985389	43.533444
37.935745	44.658496
38.827778	44.25
39.049722	44.106111
39.076944	44.096111
39.325278	43.916333
39.48	43.784167
39.658417	43.655528
39.72885	43.582133
39.700139	43.626806
39.726631	43.594783
39.800278	43.5425
39.93304	43.447651
39.968579	43.422286
39.898271	43.463759
40.204731	43.680431
39.535778	44.417139
39.902222	44.747222
39.870278	44.765556
40.145417	45.858389
40.157778	45.838333
40.111861	45.858611
40.603667	45.441111
40.56945	45.448645
41.128056	44.996667
41.0882416666667	44.9889583333333
36.708352	45.205729
39.140972	45.035083
39.066861	45.03325
39.0525	45.033333
39.406528	45.483222
38.91975	45.034861
38.958889	45.018306
38.979111	45.046389
38.964778	45.014833
38.999583	45.012917
38.995111	45.040194
38.713824	45.741728
38.989167	45.018889
39.007444	45.045278
39.02075	45.150111
39.995389	43.476333
37.750556	44.715833
39.075139	44.114167
37.734167	44.752341
38.904722	45.538056
39.234377	45.203397
39.2189861111111	45.0320666666667
38.365722	45.57825
39.894389	43.490278
39.856152	43.51479
39.731556	43.571361
39.751778	43.570611
39.535889	43.7425
39.003417	44.162278
38.533423	44.388221
38.061819	44.553968
37.658611	44.815833
37.583889	44.7025
37.33974	45.004535
37.321145	44.927139
39.691667	45.241944
39.766389	43.56
39.131167	44.048306
38.135076	44.492265
39.04	44.1425
38.083016	44.563792
38.879722	44.197778
39.193469	44.001811
39.141667	44.036111
39.654167	46.711944
39.600833	44.951111
39.64585	45.844079
39.111111	45.000833
40.272583	43.686306
39.866014	44.781598
38.169833	44.864111
39.703056	43.623333
39.004056	45.054806
39.394203	43.877744
39.114823	45.030814
39.004167	45.066667
38.473671	45.273751
39.106667	45.094722
38.976083	45.035917
38.973722	45.038361
38.966583	45.038778
38.944028	45.059111
38.970278	45.0775
37.778463	44.683881
37.723611	44.734722
37.787469	44.692846
37.757983	44.728021
37.709837	44.760632
38.988056	44.567306
37.381548	44.757686
37.268264	44.981771
37.758507	44.657376
38.000239	44.577464
38.037121	44.604971
37.334116	44.879294
39.928611	45.314167
40.1855	45.371389
40.534139	45.432528
39.375167	45.967917
40.566973	45.432274
40.608583	45.391222
39.0925	44.101111
39.920211	43.455961
39.115722	44.09175
39.926586	43.424978
39.633611	43.790056
39.868572	43.511562
39.801556	43.561111
39.735556	43.588611
39.722222	43.58375
39.774338	43.563192
39.726056	43.576278
39.738056	43.617778
39.704572	43.680786
39.620556	43.666667
39.596667	43.690278
39.423556	43.834306
39.331261	43.908733
38.957972	44.170667
39.022806	44.1395
38.743178	44.302458
38.702222	44.312778
38.927222	44.489722
38.8375	44.883056
38.671111	44.831944
38.500917	44.842611
38.353964	44.866791
37.896889	45.20175
37.67	45.109167
37.861601	44.869145
39.056833	45.801083
39.550596	45.57575
41.420056	44.522944
40.884694	44.108472
40.743056	44.630833
40.719009	44.653613
41.150278	44.975272
41.333117	44.842464
40.954927	45.130617
40.836333	45.245708
40.448813	45.512977
40.282472	45.692722
38.957355	45.240546
38.990139	45.447778
38.932479	45.615147
38.966667	46.0575
38.965194	46.090444
38.942222	46.326389
39.055139	46.506711
38.667667	46.619444
38.27538	46.709061
38.249318	46.702841
38.291667	46.676472
37.812083	46.633333
41.170472	44.763861
38.528113	45.926675
38.698722	45.456556
38.461667	45.368333
38.229833	45.345917
40.842838	45.440278
38.588667	45.186944
39.013056	45.037778
39.234167	44.802778
39.669444	45.597778
37.914797	44.637379
38.633022	44.329908
39.233056	43.980278
40.695556	45.363889
37.685278	44.658889
38.892937	45.059522
39.230407	45.294575
39.613499	45.713157
39.33858	45.411658
39.743056	45.988611
39.678333	46.434167
39.599444	46.563611
40.572139	44.909583
39.976528	46.002528
40.679111	45.460861
37.483775	45.035876
38.626528	45.115278
39.955278	46.306167
40.88575	46.055833
40.73525	45.950639
40.384528	45.859306
38.918389	45.062806
39.761167	46.150083
40.562222	45.423111
38.565556	44.694722
38.970722	45.028028
37.774178	44.721178
38.965833	45.019444
39.08	45.0094444444444
39.086426	45.038071
39.712719	44.4386
39.524586	44.44315
39.691361	44.838631
38.273444	46.68775
39.710867	44.354534
38.282886	46.704511
37.986675	44.920211
39.62775	46.555972
38.635992	44.993037
38.652222	46.485139
38.170089	46.060843
38.138843	45.241065
40.076667	45.857667
39.019056	45.02775
38.945576	45.053163
39.000858	45.019352
38.972417	45.048444
39.000096	45.036772
38.981389	45.608611
39.003531709	45.072803463
38.969583	45.035
38.989444	45.03825
39.594152	44.415355
38.214211	45.360006
39.057669	45.025628
39.581556	43.71265
39.620679	44.605757
40.222361	45.357444
39.719028	43.603806
40.274528	43.690194
39.031056	45.013528
39.046056	45.0445
39.7392	43.593544
38.7864555555556	45.0530222222222
38.994861	45.085528
39.071917	45.005806
38.959889	45.009306
38.917361	45.031944
38.963715	45.0603
38.976528	45.016583
39.611472	43.667861
39.223778	45.217222
38.978611	45.056389
38.984694	45.046194
38.985318	45.033074
39.564917	46.47225
37.320831	44.883523
38.301667	44.857778
38.9558361111111	45.0635944444444
39.654394	45.214689
39.016806	45.054306
38.966972	45.048083
38.773406	44.448642
38.964333	45.032278
41.141944	45.001667
41.145278	44.98525
38.96591	45.103548
38.997389	45.244167
38.9469	45.6112
37.401339	45.261425
40.870528	46.095917
40.722833	44.635333
41.06125	44.989306
37.9401	44.651753
39.213087	46.581928
39.0000388888889	45.1240583333333
38.168085	44.883548
39.747361	45.140806
41.020889	45.122639
41.12347	45.001894
38.987917	45.064583
38.991144	44.762621
36.691249	45.146556
39.128599	45.023907
39.729083	43.61025
39.308472	45.715917
39.718444	43.621556
37.387163	45.273237
38.158809	44.552377
39.994527	43.414374
39.158833	46.226444
39.374306	46.339417
40.083194	46.403583
38.283472	44.532944
39.838667	46.6745
39.805253	43.542414
40.604056	44.321722
39.317083	43.919806
39.863797	43.515774
39.01763	45.081944
39.925958	43.428558
39.464694	43.803583
39.826222	46.134222
39.659167	45.189444
38.289155	45.471265
37.773261	44.725689
37.751406	44.745139
37.774232	44.740019
39.432778	45.27475
39.766311	43.674719
40.832417	44.111389
37.319556	44.894667
41.019722	44.403194
37.77714	44.712467
39.081512	44.102075
39.753476	43.621705
38.671	45.483167
38.076239	44.550239
37.813172	44.730631
39.719806	43.585917
39.601191	43.681284
38.585917	46.036389
38.380111	44.859778
40.954028	45.313417
38.275306	46.486444
36.927828	45.354942
37.348619	44.897679
39.722663	43.593699
39.72227	43.631875
39.893647	43.480297
40.236141	43.68848
39.555614	43.761782
39.018832	45.047397
39.451181	45.47025
41.105627	45.008595
38.090667	44.567386
37.759322	44.694367
39.653611	45.582778
41.477306	44.115722
41.098806	45.052806
41.19566	44.95147
41.265944	44.89725
41.141944	45.010194
38.096989	44.556228
38.439917	45.75075
40.457056	44.595861
39.10575	45.007083
37.337455	44.960623
38.671443	45.774089
37.272222	45.326389
39.735417	43.570889
39.333306	43.903058
39.352528	43.893139
39.078003	45.012283
40.437488	45.4223
41.110278	44.981944
39.047344	45.024511
38.9724555555556	45.0220194444444
38.975278	45.068333
38.976111	45.023056
39.098611	45.033889
39.578556	45.205333
39.336353	43.916964
39.816523	43.540461
39.728139	43.587306
39.84925	43.519083
40.096533	43.633983
38.993889	45.096667
39.040194	45.007222
39.075	45.0175
39.94025	46.531639
38.803722	45.615278
38.698028	46.1385
38.984056	45.074083
38.916	45.594694
39.80225	45.267583
39.714	45.222528
39.000583	45.799778
39.7955	44.6954
39.827364	46.284836
38.987481	45.024054
39.2963	45.2953
39.880864	44.75258
40.587611	45.442593
39.562194	46.736389
38.928861	45.100361
39.903303	43.462481
39.943231	43.422233
39.701361	43.637222
39.651081	43.663178
39.326858	43.910216
39.595528	43.695847
39.556685	43.733114
39.7319444444444	43.582167
39.75165	43.643661
39.006194	45.033833
38.046125	44.885236
40.671611	45.938083
41.177611	45.002
39.555361	46.344917
38.137778	46.62275
39.669583	45.220889
37.759943	45.438177
37.646614	44.706733
38.806901	45.173176
41.119274	45.069607
38.112623	45.949759
38.162294	44.854499
39.302417	45.155944
38.206952	46.049082
39.082194	45.340833
36.905917	45.126778
37.99946	44.944685
38.119247	45.291478
38.255722	46.103444
38.346917	46.009972
38.873403	45.92811
38.761444	46.699417
38.615861	46.710833
38.996056	45.153306
40.151866	45.132458
38.2625	46.717222
38.489528	46.284556
37.662586	44.844989
41.091972	45.962556
37.285194	45.204833
38.0144	45.031855
40.143056	45.775722
39.201778	45.422861
40.270278	46.287972
40.672833	45.253722
40.472216	45.083366
40.182222	45.271944
40.494434	45.705886
40.620472	44.860528
40.759722	44.339639
37.749917	44.866472
38.628196	44.794945
39.118111	45.059306
40.146464	45.8682
39.740883	43.604128
39.762833	43.579758
39.759083	43.596139
39.890492	43.503534
39.892397	43.493685
39.797528	43.597167
39.941029	43.448099
39.725194	43.622111
39.760083	43.5585
39.909333	43.561583
39.661939	43.699
37.285386	44.999803
37.287722	44.963778
40.422083	45.405111
37.396722	44.895972
37.461	44.896611
37.3599	44.8633
37.724	44.745833
37.746781	44.733228
38.0795	44.5594
39.315611	45.064722
38.539861	44.372028
38.713389	44.347417
38.760187	44.303257
40.758089	45.389839
40.535333	45.41925
40.802889	44.410972
40.725116	45.547608
39.018125	45.456129
38.729917	45.436722
39.415472	45.114611
38.635017	45.099691
39.114722	45.088028
38.262889	46.704889
38.92725	45.041111
39.122556	45.011008
39.00644	45.00717
38.97875	45.062306
39.032222	45.069361
39.03925	45.019028
38.991556	45.029139
39.104583	44.088972
41.115333	45.000278
41.12737	44.9785
40.597077	44.896221
37.983694	44.577917
40.8138	44.432
37.379833	45.315
39.021833	45.058889
39.053656	45.034552
41.163619	44.789374
40.595639	45.435861
41.532115	44.366209
38.121318	45.256724
41.130417	44.930278
39.385056	46.326778
39.786167	46.137944
38.9698083333333	46.1273333333333
38.50575	46.6325
40.673861	45.363333
37.634689	45.118274
37.561035	44.828203
37.338998	44.880158
39.579583	43.708944
39.777139	43.55175
39.73025	43.576722
39.723047	43.616094
39.888606	43.490167
39.06055	45.01944
38.630028	44.395028
40.573944	44.899472
40.006722	43.410028
38.149907	44.865332
41.124344	44.972097
41.075033	44.991238
38.846694	44.902278
39.783889	44.832417
40.690119	45.355608
39.236222	45.222472
38.292222	46.681361
38.276193	46.678635
40.667151	45.439086
38.968222	46.076917
39.055769	45.148006
39.962083	46.318139
38.004425	44.919961
39.628417	46.573167
39.599333	46.547806
40.71675	44.665639
37.994444	44.929611
37.755833	44.686306
37.77225	45.071228
37.3986	45.277
38.749167	45.718889
40.094639	45.856917
40.126179	45.852134
37.780462	44.71867
39.011556	45.055333
39.068128	45.010241
38.992694	45.136722
39.041444	45.034472
38.968917	45.006722
39.028798	45.022503
38.8638	45.052064
39.009162	45.014852
38.92972	45.072639
38.909868	45.038575
38.902227	45.027169
39.676558	43.694694
39.272722	43.958417
39.783208	43.623294
38.417303	46.761039
39.990409	46.637374
38.057889	46.548806
39.941265	46.214099
40.380571	46.124745
40.502996	46.179796
39.54649	45.944309
38.240436	45.911445
39.731089	45.81374
39.230061	45.781001
39.967294	45.699408
40.754164	45.651628
40.413	45.643694
39.322263	45.640855
38.072806	45.56025
39.326476	45.547859
36.962261	45.407147
38.599217	45.388032
37.106492	45.321606
38.744583	45.220972
37.8778	44.8669
37.415919	45.109253
37.556528	45.055694
39.759898943	46.137261388
40.014333	45.103139
37.999433	44.858981
41.577222	44.867917
40.574083	44.518222
39.488125	44.487597
41.541389	44.498333
41.660248	44.480464
41.571696	44.454783
39.464417	44.438833
40.672722	44.419139
38.794102	44.328361
41.548272	44.28815
41.288937	44.228126
37.7842	44.7462
40.09949	46.528367
40.9604	45.980306
40.109119	45.616778
38.472514	46.847673
37.906178	44.839642
40.288583	43.661925
38.96722	45.05663
38.070522	44.574478
39.000694	45.067333
39.970854	43.39664
39.588417	43.70625
39.71969	43.590049
39.760028	44.449528
39.6915	43.64825
38.931944	45.0375
37.787472	44.707836
37.369167	44.844167
38.107639	44.579972
38.964582112	45.153660727
38.728306	44.381694
38.161	44.4665
39.118694	44.523694
39.762131	43.562567
37.762461	44.712878
37.56235	44.905372
38.955139	45.039861
38.49425	44.8495
38.677083	44.853139
38.96622	45.02488
38.905687	45.024571
39.716806	43.587417
39.04472	46.5275
40.687889	44.6715
37.762933	44.725146
39.749944	43.605417
39.933929	43.432462
39.913861	43.469028
39.916286	43.423792
39.919905	43.434822
39.605056	43.678278
40.257278	43.669278
39.406944	43.852583
40.298672	43.672436
39.728255	43.592847
39.839528	43.529806
39.927659	43.415542
39.976648	43.462763
39.869778	43.517917
38.997111	45.819889
37.5072	45.0164
37.293288	44.955773
39.169028	44.653417
39.232306	45.238194
38.957083	46.102806
39.558005	45.373975
39.497662	45.446981
39.032048	45.009734
39.086417	45.031306
39.112139	45.02225
38.7891111111111	45.0255
40.58925	45.451889
41.160472	45.009139
39.867333	44.758417
37.313136	44.897602
38.044944	45.484528
39.754139	46.661278
40.754417	44.639528
39.400667	46.339056
40.512	44.742417
41.057416	45.087222
40.993586	45.16926
37.984444	44.907361
41.016389	45.106694
38.99836	45.19258
39.788333	46.150833
38.171065	46.049835
38.508663	45.006983
37.426194	45.250166
37.973396	44.923228
37.8945	45.2137
39.000039	44.1716
39.736306	44.458306
40.830511	45.378816
38.025724	45.344237
41.37425	44.835694
37.6892	44.7796
38.97768	45.05068
38.227378	45.376407
39.744611	43.610389
39.68075	45.206
38.197283	45.367978
39.061806	46.540833
40.102435	45.847141
39.063083	44.110667
41.2133505	45.8030664
39.6622	45.5713
41.048056	44.151944
39.996361	44.222444
39.222807	45.068746
39.934306	44.274611
39.518306	44.401
40.565	45.4375
39.138278	44.0775
38.191895	44.437949
38.991938	45.517967
37.605368	44.74356
37.778855	44.699726
39.603278	46.0535
39.862222	44.731667
39.834583	44.747472
37.116938	45.347832
38.336694	44.766139
38.311306	44.592944
39.224167	46.43675
39.451389	45.695278
38.670028	44.841694
39.933889	45.747833
39.802361	45.599056
36.739129	45.213276
39.15525	44.045222
40.550222	45.437972
39.636706	45.543302
39.103944	45.037944
37.339367	44.898061
40.559	45.428111
39.100639	45.12575
38.182472	46.057694
39.201756	45.02045
36.983053	45.275431
39.094498	45.027514
38.952929	45.006532
41.129872	45.000611
41.16331	44.984699
41.096051	44.985556
41.126287	44.989295
39.881111	44.77825
41.099806	45.021472
38.277722	46.718417
38.1157	45.2436
39.720417	44.466167
39.02727	45.059272
39.730889	44.447663
38.564306	44.844583
37.764449	44.690461
38.156083	45.239861
37.767472	44.702833
38.136306	45.25125
37.370478	45.279455
37.742056	44.727361
37.778169	44.707125
38.955833	45.619639
38.887389	44.201667
36.775	45.41675
40.131944	45.85725
38.39042	44.84373
38.996049	45.04382
37.909045	44.633554
38.974639	45.039389
38.974333	45.011389
39.045966758	45.029882468
38.9712	45.026
38.777194	45.357806
38.075836	44.567397
39.116299	45.037556
40.325687	43.691655
39.588639	43.699306
39.371932	43.890254
40.002167	43.399833
39.7321388888889	43.600662
39.722695	43.580837
40.003667	43.414444
38.950417	45.062361
39.001583	45.060861
38.054583	44.550979
38.97295	45.0264
39.0296777777778	45.0265472222222
40.737611	44.621222
38.94795	45.070428
39.100194	44.093
37.954866	44.907468
38.934472	45.115333
38.914972	45.034361
38.980556	45.031583
38.957111	45.599806
38.132556	45.233028
38.127889	45.263417
38.121515	45.27565
39.080361	46.516694
37.339025	44.891489
39.7225277777778	43.6250277777778
39.728559	43.618766
38.941778	46.303694
38.973428	45.041383
37.315778	45.056417
37.439028	44.861711
37.46793	45.25312
41.055667	44.971167
41.506528	44.407083
41.036472	45.103028
39.458056	45.478861
39.345787	45.248783
38.158056	44.879528
41.143056	44.996972
41.106194	44.991944
38.975026	45.045673
38.918852	45.039968
39.037611	45.018167
39.070444	45.245667
39.345944	45.589333
40.128139	45.865917
38.6173	45.8498
40.232361	45.514778
37.990688	44.94192
38.965306	45.609306
39.7175	43.605083
39.888861	43.619278
39.832528	43.626028
39.92185	43.431378
39.742642	43.616511
40.012389	43.447667
39.02499	45.13835
38.274722	46.697778
40.783139	44.426306
37.1553	45.2066
41.024417	44.889111
39.699472	43.622194
39.904655	43.444424
38.091525	45.24639
39.905113	43.455989
39.713443	43.606461
39.724928	43.586367
40.25875	43.686611
38.946401	45.044407
39.976242	43.394965
39.952435	43.417913
40.316056	43.651592
39.982915	43.393241
39.993399	43.398603
40.180889	43.665361
40.048402	43.613273
39.989722	43.552944
39.993961	43.516984
39.989603	43.39025
39.973194	43.404056
40.326194	43.696278
40.324972	43.654861
39.966127	43.414755
39.986972	43.405861
39.939765	43.419147
37.794949	44.736828
39.417861	45.127222
39.918728	43.447113
38.709575	44.305822
39.098972	45.015278
39.12725	45.033143
38.961944	45.054722
39.818944	43.533306
39.347528	43.916194
39.943306	43.479778
39.747558	43.56955
39.337584	43.911677
39.52883	43.75647
39.923639	43.426778
39.907722	43.436361
39.938107	43.409703
39.737722	43.574778
39.756444	43.562667
39.795083	43.559056
39.690917	43.637
39.732306	43.605944
39.509222	43.777992
39.916803	43.439175
37.048639	45.064694
38.999861	45.226389
39.101556	45.041944
40.125654	45.837169
40.098667	45.871028
39.00449	45.10569
38.963056	45.041667
39.429361	45.473611
38.309972	46.671667
38.403209	44.375757
40.189194	45.36275
39.06	44.102417
40.70995	45.36142
40.600056	44.912333
39.23225	45.317139
39.531444	44.426944
39.891983	44.761122
39.85467	44.77237
40.606722	44.867833
37.375589	44.898672
40.607611	44.883333
40.578333	45.438028
40.731704	44.649785
38.9962972222222	45.1140083333333
39.025694	45.06875
37.788694	44.735056
41.020843	44.942073
40.727583	44.834639
40.980833	45.193056
38.990194	46.081889
40.6952	44.8958
38.666944	46.636639
40.731315	44.641556
39.148639	44.127972
39.7215	43.5955
40.769167	44.573222
39.714615	43.595515
40.4128	45.3591
38.953249943	45.056446636
40.719901	44.646445
37.6546	44.8402
36.86675	45.380778
37.7215	44.7668
38.078472	45.377639
37.954794	45.433048
37.648513	44.736422
39.054607	45.012198
39.250306	45.026083
39.7112	43.593119
39.034238	45.045217
37.322556	44.8785
38.143056	44.853472
38.180127	44.857905
37.2995	44.9489
37.308385	44.885068
38.995198	45.054914
37.877838	45.218553
39.727778	44.482611
38.841	44.893889
39.019694	45.840167
38.301194	44.836833
40.873611	46.082611
39.001528	45.783222
39.612861	45.463972
39.566306	45.212167
39.6412	45.5816
39.133583	44.635806
38.159	45.648
40.679284	45.377775
39.225	45.2289
39.188528	45.549361
38.262111	46.699389
38.284083	46.712556
38.292077	46.689575
38.289889	46.667806
38.791136	45.042547
38.553444	44.855667
40.650167	45.434528
40.4585	45.408778
38.650389	45.485944
38.954556	46.0655
38.945111	46.086222
39.469306	45.459611
39.0125	45.0949
38.983741	45.018773
38.994889	45.143889
38.973785	45.097207
39.157917	45.284472
38.683722	44.713639
40.54542	45.43337
40.56848	45.427087
40.562276	45.447727
40.551848	45.416078
40.583032	44.893783
40.707111	44.657194
40.736444	44.632333
40.749	44.614556
39.3605	46.3205
38.65439	45.10341
39.030611	45.460167
38.842056	45.285111
38.683972	45.771972
40.994944	45.11725
39.451111	45.461667
38.858316	44.263741
38.969972	45.237167
38.553889	45.942444
