2
37.3557064	56.873359	49623
36.8011699	56.7275533	41303
37.1125975	58.0570193	5608
34.1676435	57.0263733	10008
35.4667886	57.122256	12259
32.7766656	56.2232417	22886
33.1116707	57.1457205	18073
34.3291178	56.2629393	62026
34.9335145	56.514955	8610
35.9117898	56.8585396	403726
34.9600691	57.0412804	47702
31.6354366	56.5011791	13018
35.016716	57.8787885	31048
37.047891	54.5083788	61738
36.1383153	53.8113348	13918
38.1225308	53.7700516	31897
37.826844	54.0820644	9619
38.2642325	54.3542431	15220
38.3372104	53.9679582	64561
38.0922412	53.1465725	42350
38.5380267	53.9698378	28493
37.9220791	53.9321173	25585
37.7019452	53.9418109	8741
38.2915652	54.0109754	131227
37.2863144	53.7095993	16248
37.6315517	53.9337099	7537
36.4806933	54.1345367	18975
37.6153885	54.192017	501129
38.1763104	53.9731407	55282
36.2474377	54.0985105	994
37.517686	54.0020749	58154
37.689669	54.4795178	16804
39.8545157	57.3091552	17792
40.1796765	58.1859542	15861
40.6869581	58.3619868	5553
38.4542816	57.7881664	5932
38.8543064	56.7360435	41923
39.1210034	58.506328	6085
39.4378357	57.2050177	31791
38.858338	58.0483802	200771
39.5368234	57.8674237	41001
38.3019793	57.5223866	34505
39.897878	57.6216145	591486
