2
37.9381413	55.7963352	5.333150926
38.2640794	55.4255534	4.324323619
36.1563083	55.3674668	3.729812507
37.7062062	55.5518323	4.754333043
35.9585027	56.0358121	4.368955945
38.7026949	55.3071305	4.960475534
36.5251316	56.336141	4.027023255
36.9855559	55.6189762	4.241720761
37.1244724	55.8704718	4.466571072
37.8440691	55.6241079	4.673251363
37.5267184	56.3477176	4.788550156
37.5100527	55.9384901	4.958926838
37.7666263	55.4363901	4.982827317
38.8499228	55.7442991	4.072433726
37.1757163	56.7417949	4.848613963
39.0358236	55.3831326	4.845922417
38.1224185	55.5998408	5.011693061
38.8851485	54.7625993	4.391781685
36.8552843	55.7296168	4.214711421
37.9208755	55.9742303	4.767853147
36.8600854	55.9061087	4.545381348
38.1903818	54.8534263	4.622006673
36.7240912	56.3424886	4.906248821
38.7531734	55.1027797	5.160294418
37.8545224	55.9162558	5.263522451
37.8632865	55.659898	4.509834009
45.7011086	51.0268595	4.419856659
37.32942	55.8318475	5.067212249
38.2320671	56.4408723	4.128140683
37.0395137	55.5978962	4.55698959
36.6952487	55.5755679	4.360176715
38.9208543	55.5791491	4.338874649
38.9577103	55.7078531	4.495974257
37.4614671	56.0328745	4.871280973
38.2005377	55.8714441	4.353146546
39.0261346	54.9651617	4.474929786
37.9034952	55.5778065	4.741521892
37.9606496	55.700416	5.235472894
36.0240724	55.5069819	4.496763644
37.7363702	55.9104647	5.238901298
36.7608038	55.3802749	4.810501348
38.4621635	55.8686239	4.998965147
37.2636389	55.6789292	5.143080408
38.55987	54.8539944	4.411417662
38.9870711	55.8151729	5.081419324
38.6596047	55.7806718	4.804623227
38.1733567	56.4158828	4.150510833
37.57027	55.4389588	5.274056194
37.2183307	54.8706614	4.571801968
37.8471438	56.0104548	5.012162068
37.6210428	54.832521	4.306703744
38.273015	55.549529	4.983874256
37.8619443	55.758236	4.940491582
39.8655434	55.6632504	4.327665387
36.1960043	55.7015302	4.130172889
38.1502568	56.3063411	5.044845384
37.4032682	54.9225396	5.102076793
37.0967653	56.2148655	4.724243091
38.1426144	55.8038411	4.33963029
38.1186976	54.9238403	4.825698683
37.5276414	56.7308993	4.140476617
38.0409171	55.9590154	4.743893718
37.4304154	55.8886705	5.316232521
37.9395225	56.2515725	4.334694959
38.3792328	56.0100909	4.321929669
37.4532591	55.1507175	4.7830241
39.5443781	55.5777942	4.516350247
37.9784419	55.9234303	5.04289039
38.7805239	55.8778573	4.344785123
38.4446531	55.7847718	5.191238566
38.2194049	55.7170329	4.303627976
37.4831016	56.2889858	4.122150319
36.0076969	53.4440204	4.057704132
35.141535	52.5053481	3.774954689
37.603944	52.4285122	4.702688968
36.5037931	52.4001151	3.587935349
36.574992	53.2790021	4.635644567
37.0438402	52.9747225	3.579669294
36.0696479	52.9672573	5.502227681
41.3912912	54.9373788	4.524967016
40.0227867	53.9245422	4.10233078
39.0090857	54.2296493	4.071255878
39.7467023	54.0377979	4.285759783
39.513438	54.7255937	4.264298247
40.0521358	53.7067718	4.335979142
39.7359992	54.625457	5.720210588
41.9117458	54.350807	4.448968981
39.5493286	53.8236028	4.482501989
40.1745036	55.1291472	3.772101569
40.3764367	54.4071497	3.889021422
41.7182108	54.0288845	3.817036226
31.1857376	55.6058845	3.881954971
34.2951196	55.2115563	4.756658925
34.9949049	55.5526532	4.50134687
31.5062078	55.2682611	3.865281685
33.2834063	54.1465117	4.472419997
33.3024596	54.9137794	4.030194785
32.4012351	55.1950509	3.640481437
33.1749566	54.5836832	4.004106323
32.4397914	54.4063031	3.943296615
32.8479617	53.9449601	4.739556523
31.0794758	54.9441357	4.001257631
33.233799	55.1199868	4.663851631
31.8153366	54.7867168	5.514365762
34.277868	55.8307397	3.909074401
32.6902457	55.0564933	4.67990917
41.4617407	51.8421783	4.182157766
42.7284872	52.650594	4.236537261
41.5102486	52.592393	4.503123072
40.510475	52.891294	4.994572286
41.8115687	53.4436469	4.618571028
41.8743779	52.6537517	4.657858651
41.452258	52.7213021	5.447866284
42.2529568	51.9768835	4.428604485
32.2621196	56.6507072	3.917242858
36.6903445	57.7861144	4.389467327
32.9388976	55.8337663	3.576456532
34.0536895	57.885655	4.371049381
37.2568605	58.6584004	3.865103975
34.5402931	57.5683326	4.718717537
32.0805972	56.2568002	3.972017599
34.5825504	56.1760709	3.841171694
37.7821253	57.2579471	4.142076461
37.6118674	57.3600486	4.208817439
37.3557064	56.873359	4.695683016
36.8011699	56.7275533	4.615981597
37.1125975	58.0570193	3.748808005
34.1676435	57.0263733	4.000347297
35.4667886	57.122256	4.088455045
32.7766656	56.2232417	4.359569894
33.1116707	57.1457205	4.257030249
34.3291178	56.2629393	4.792573775
34.9335145	56.514955	3.935003151
35.9117898	56.8585396	5.606086719
34.9600691	57.0412804	4.678536588
31.6354366	56.5011791	4.114544267
35.016716	57.8787885	4.49203363
37.047891	54.5083788	4.790552556
36.1383153	53.8113348	4.143576832
38.1225308	53.7700516	4.503749838
37.826844	54.0820644	3.983129925
38.2642325	54.3542431	4.182414652
38.3372104	53.9679582	4.809970249
38.0922412	53.1465725	4.626853415
38.5380267	53.9698378	4.454738178
37.9220791	53.9321173	4.407985421
37.7019452	53.9418109	3.94156112
38.2915652	54.0109754	5.1180232
37.2863144	53.7095993	4.21079991
37.6315517	53.9337099	3.877198515
36.4806933	54.1345367	4.278181785
37.6153885	54.192017	5.699949536
38.1763104	53.9731407	4.742583747
36.2474377	54.0985105	2.997386384
37.517686	54.0020749	4.764579592
37.689669	54.4795178	4.225412673
39.8545157	57.3091552	4.25022477
40.1796765	58.1859542	4.200330565
40.6869581	58.3619868	3.744527673
38.4542816	57.7881664	3.773201142
38.8543064	56.7360435	4.622452353
39.1210034	58.506328	3.784260583
39.4378357	57.2050177	4.502304189
38.858338	58.0483802	5.302700982
39.5368234	57.8674237	4.612794449
38.3019793	57.5223866	4.537882032
39.897878	57.6216145	5.77194447
