2
37.7821253	57.2579471	1
37.6118674	57.3600486	1
37.3557064	56.873359	1
36.8011699	56.7275533	1
37.1125975	58.0570193	1
34.1676435	57.0263733	1
35.4667886	57.122256	1
32.7766656	56.2232417	1
33.1116707	57.1457205	1
34.3291178	56.2629393	1
34.9335145	56.514955	1
35.9117898	56.8585396	1
34.9600691	57.0412804	1
31.6354366	56.5011791	1
35.016716	57.8787885	1
37.047891	54.5083788	1
36.1383153	53.8113348	1
38.1225308	53.7700516	1
37.826844	54.0820644	1
38.2642325	54.3542431	1
38.3372104	53.9679582	1
38.0922412	53.1465725	1
38.5380267	53.9698378	1
37.9220791	53.9321173	1
37.7019452	53.9418109	1
38.2915652	54.0109754	1
37.2863144	53.7095993	1
37.6315517	53.9337099	1
36.4806933	54.1345367	1
37.6153885	54.192017	1
38.1763104	53.9731407	1
36.2474377	54.0985105	1
37.517686	54.0020749	1
37.689669	54.4795178	1
39.8545157	57.3091552	1
40.1796765	58.1859542	1
40.6869581	58.3619868	1
38.4542816	57.7881664	1
38.8543064	56.7360435	1
39.1210034	58.506328	1
39.4378357	57.2050177	1
38.858338	58.0483802	1
39.5368234	57.8674237	1
38.3019793	57.5223866	1
39.897878	57.6216145	1
