2
36.6952487	55.5755679	13.70176715
38.9208543	55.5791491	13.48874649
38.9577103	55.7078531	15.05974257
37.4614671	56.0328745	18.81280973
38.2005377	55.8714441	13.63146546
39.0261346	54.9651617	14.84929786
37.9034952	55.5778065	17.51521892
37.9606496	55.700416	22.45472894
36.0240724	55.5069819	15.06763644
37.7363702	55.9104647	22.48901298
36.7608038	55.3802749	18.20501348
38.4621635	55.8686239	20.08965147
37.2636389	55.6789292	21.53080408
38.55987	54.8539944	14.21417662
38.9870711	55.8151729	20.91419324
38.6596047	55.7806718	18.14623227
38.1733567	56.4158828	11.60510833
37.57027	55.4389588	22.84056194
37.2183307	54.8706614	15.81801968
37.8471438	56.0104548	20.22162068
37.6210428	54.832521	13.16703744
38.273015	55.549529	19.93874256
37.8619443	55.758236	19.50491582
39.8655434	55.6632504	13.37665387
36.1960043	55.7015302	11.40172889
38.1502568	56.3063411	20.54845384
37.4032682	54.9225396	21.12076793
37.0967653	56.2148655	17.34243091
38.1426144	55.8038411	13.4963029
38.1186976	54.9238403	18.35698683
37.5276414	56.7308993	11.50476617
38.0409171	55.9590154	17.53893718
37.4304154	55.8886705	23.26232521
37.9395225	56.2515725	13.44694959
38.3792328	56.0100909	13.31929669
37.4532591	55.1507175	17.930241
39.5443781	55.5777942	15.26350247
37.9784419	55.9234303	20.5289039
38.7805239	55.8778573	13.54785123
38.4446531	55.7847718	22.01238566
38.2194049	55.7170329	13.13627976
37.4831016	56.2889858	11.32150319
36.0076969	53.4440204	10.67704132
35.141535	52.5053481	7.849546891
37.603944	52.4285122	17.12688968
36.5037931	52.4001151	5.979353486
36.574992	53.2790021	16.45644567
37.0438402	52.9747225	5.896692936
36.0696479	52.9672573	25.12227681
41.3912912	54.9373788	15.34967016
40.0227867	53.9245422	11.1233078
39.0090857	54.2296493	10.81255878
39.7467023	54.0377979	12.95759783
39.513438	54.7255937	12.74298247
40.0521358	53.7067718	13.45979142
39.7359992	54.625457	27.30210588
41.9117458	54.350807	14.58968981
39.5493286	53.8236028	14.92501989
40.1745036	55.1291472	7.821015693
40.3764367	54.4071497	8.990214221
41.7182108	54.0288845	8.270362261
31.1857376	55.6058845	8.919549713
34.2951196	55.2115563	17.66658925
34.9949049	55.5526532	15.1134687
31.5062078	55.2682611	8.75281685
33.2834063	54.1465117	14.82419997
33.3024596	54.9137794	10.40194785
32.4012351	55.1950509	6.50481437
33.1749566	54.5836832	10.14106323
32.4397914	54.4063031	9.532966146
32.8479617	53.9449601	17.49556523
31.0794758	54.9441357	10.11257631
33.233799	55.1199868	16.73851631
31.8153366	54.7867168	25.24365762
34.277868	55.8307397	9.190744014
32.6902457	55.0564933	16.8990917
41.4617407	51.8421783	11.92157766
42.7284872	52.650594	12.46537261
41.5102486	52.592393	15.13123072
40.510475	52.891294	20.04572286
41.8115687	53.4436469	16.28571028
41.8743779	52.6537517	16.67858651
41.452258	52.7213021	24.57866284
42.2529568	51.9768835	14.38604485
32.2621196	56.6507072	9.272428579
36.6903445	57.7861144	13.99467327
32.9388976	55.8337663	5.864565324
34.0536895	57.885655	13.81049381
37.2568605	58.6584004	8.751039746
34.5402931	57.5683326	17.28717537
32.0805972	56.2568002	9.820175987
34.5825504	56.1760709	8.511716945
37.7821253	57.2579471	11.52076461
37.6118674	57.3600486	12.18817439
37.3557064	56.873359	17.05683016
36.8011699	56.7275533	16.25981597
37.1125975	58.0570193	7.58808005
34.1676435	57.0263733	10.10347297
35.4667886	57.122256	10.98455045
32.7766656	56.2232417	13.69569894
33.1116707	57.1457205	12.67030249
34.3291178	56.2629393	18.02573775
34.9335145	56.514955	9.450031515
35.9117898	56.8585396	26.16086719
34.9600691	57.0412804	16.88536588
31.6354366	56.5011791	11.24544267
35.016716	57.8787885	15.0203363
37.047891	54.5083788	18.00552556
36.1383153	53.8113348	11.53576832
38.1225308	53.7700516	15.13749838
37.826844	54.0820644	9.931299247
38.2642325	54.3542431	11.92414652
38.3372104	53.9679582	18.19970249
38.0922412	53.1465725	16.36853415
38.5380267	53.9698378	14.64738178
37.9220791	53.9321173	14.17985421
37.7019452	53.9418109	9.515611202
38.2915652	54.0109754	21.280232
37.2863144	53.7095993	12.2079991
37.6315517	53.9337099	8.871985153
36.4806933	54.1345367	12.88181785
37.6153885	54.192017	27.09949536
38.1763104	53.9731407	17.52583747
36.2474377	54.0985105	0.073863844
37.517686	54.0020749	17.74579592
37.689669	54.4795178	12.35412673
39.8545157	57.3091552	12.6022477
40.1796765	58.1859542	12.10330565
40.6869581	58.3619868	7.545276735
38.4542816	57.7881664	7.832011424
38.8543064	56.7360435	16.32452353
39.1210034	58.506328	7.942605826
39.4378357	57.2050177	15.12304189
38.858338	58.0483802	23.12700982
39.5368234	57.8674237	16.22794449
38.3019793	57.5223866	15.47882032
39.897878	57.6216145	27.8194447
